Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,0,0,"(4,0)",HAUT,False,0.0082,0.0667
ID,0,1,"(3,0)",DROITE,False,0.0075,0.0543
ID,0,2,"(3,1)",GAUCHE,False,0.0082,0.0582
ID,0,3,"(3,0)",HAUT,False,0.0075,0.0543
ID,0,4,"(2,0)",HAUT,False,0.0098,0.0690
ID,0,5,"(1,0)",DROITE,False,0.0101,0.0664
ID,0,6,"(1,1)",DROITE,False,0.0276,0.1553
ID,0,7,"(1,2)",BAS,False,0.0175,0.1004
ID,0,8,"(2,2)",HAUT,False,0.0073,0.0527
ID,0,9,"(1,2)",DROITE,False,0.0175,0.1004
ID,0,10,"(1,3)",BAS,True,0.0302,0.1578
ID,0,11,"(1,3)",BAS,True,0.0302,0.1578
ID,0,12,"(1,3)",DROITE,True,0.0302,0.1578
ID,0,13,"(1,3)",HAUT,False,0.0302,0.1578
ID,0,14,"(0,3)",DROITE,False,0.0110,0.0780
ID,0,15,"(0,4)",GAUCHE,False,0.0268,0.1595
ID,0,16,"(0,3)",BAS,False,0.0110,0.0780
ID,0,17,"(1,3)",GAUCHE,False,0.0302,0.1578
ID,0,18,"(1,2)",GAUCHE,False,0.0175,0.1004
ID,0,19,"(1,1)",BAS,False,0.0276,0.1553
ID,0,20,"(2,1)",GAUCHE,False,0.0095,0.0636
ID,0,21,"(2,0)",GAUCHE,True,0.0098,0.0690
ID,0,22,"(2,0)",HAUT,False,0.0098,0.0690
ID,0,23,"(1,0)",HAUT,False,0.0101,0.0664
ID,0,24,"(0,0)",DROITE,False,0.0074,0.0556
ID,0,25,"(0,1)",BAS,False,0.0080,0.0637
ID,0,26,"(1,1)",HAUT,False,0.0276,0.1553
ID,0,27,"(0,1)",GAUCHE,False,0.0080,0.0637
ID,0,28,"(0,0)",DROITE,False,0.0074,0.0556
ID,0,29,"(0,1)",DROITE,False,0.0080,0.0637
ID,0,30,"(0,2)",DROITE,False,0.0075,0.0558
ID,0,31,"(0,3)",HAUT,True,0.0110,0.0780
ID,0,32,"(0,3)",DROITE,False,0.0110,0.0780
ID,0,33,"(0,4)",BAS,True,0.0268,0.1595
ID,0,34,"(0,4)",BAS,True,0.0268,0.1595
ID,0,35,"(0,4)",DROITE,False,0.0268,0.1595
ID,0,36,"(0,5)",HAUT,True,0.0076,0.0678
ID,0,37,"(0,5)",GAUCHE,False,0.0076,0.0678
ID,0,38,"(0,4)",DROITE,False,0.0268,0.1595
ID,0,39,"(0,5)",DROITE,False,0.0076,0.0678
ID,0,40,"(0,6)",HAUT,True,0.0150,0.0877
ID,0,41,"(0,6)",GAUCHE,False,0.0150,0.0877
ID,0,42,"(0,5)",GAUCHE,False,0.0076,0.0678
ID,0,43,"(0,4)",DROITE,False,0.0268,0.1595
ID,0,44,"(0,5)",BAS,False,0.0076,0.0678
ID,0,45,"(1,5)",DROITE,False,0.0092,0.0575
ID,0,46,"(1,6)",HAUT,False,0.0315,0.1564
ID,0,47,"(0,6)",DROITE,True,0.0150,0.0877
ID,0,48,"(0,6)",BAS,False,0.0150,0.0877
ID,0,49,"(1,6)",BAS,True,0.0315,0.1564
ID,0,50,"(1,6)",DROITE,False,0.0315,0.1564
ID,0,51,"(1,7)",DROITE,False,0.0152,0.0889
ID,0,52,"(1,8)",DROITE,False,0.0147,0.0871
ID,0,53,"(1,9)",GAUCHE,False,0.0118,0.0719
ID,0,54,"(1,8)",GAUCHE,False,0.0147,0.0871
ID,0,55,"(1,7)",GAUCHE,False,0.0152,0.0889
ID,0,56,"(1,6)",BAS,True,0.0315,0.1564
ID,0,57,"(1,6)",BAS,True,0.0315,0.1564
ID,0,58,"(1,6)",HAUT,False,0.0315,0.1564
ID,0,59,"(0,6)",DROITE,True,0.0150,0.0877
ID,0,60,"(0,6)",HAUT,True,0.0150,0.0877
ID,0,61,"(0,6)",HAUT,True,0.0150,0.0877
ID,0,62,"(0,6)",HAUT,True,0.0150,0.0877
ID,0,63,"(0,6)",HAUT,True,0.0150,0.0877
ID,0,64,"(0,6)",GAUCHE,False,0.0150,0.0877
ID,0,65,"(0,5)",HAUT,True,0.0076,0.0678
ID,0,66,"(0,5)",DROITE,False,0.0076,0.0678
ID,0,67,"(0,6)",BAS,False,0.0150,0.0877
ID,0,68,"(1,6)",BAS,True,0.0315,0.1564
ID,0,69,"(1,6)",HAUT,False,0.0315,0.1564
